Lake_Name,Year,Month,Surface_Temp,Runoff,Dynamic_Soil_Moisture,Calculated_Nitrogen_Load_kg,Calculated_Phosphorus_Load_kg,Target_NDCI
Bhakra_Dam,2022,8,26.679337253365475,0.008824899792671204,0.3188562495734102,9.114328741760797e-06,1.3124633388135547e-06,-0.02209575994500881
Bhakra_Dam,2022,9,25.27055182986794,0.010605759918689728,0.27983682420518663,1.0953595477129964e-05,1.5773177487067147e-06,-0.05686794870751679
Bhakra_Dam,2022,10,21.32213062163322,0.0002576187252998352,0.22191894695323,2.6606780899268957e-07,3.83137644949473e-08,-0.03285824750781899
Bhakra_Dam,2022,11,16.650761879815036,3.5278499126434326e-05,0.13423856099446616,3.6435522907724356e-08,5.246715298712307e-09,-0.01836301621857225
Bhakra_Dam,2022,12,12.796148944157437,1.884251832962036e-05,0.09060560246949555,1.9460493650186886e-08,2.8023110856269113e-09,-0.013494445580868753
Bhakra_Dam,2023,1,11.14467033058088,0.0009972676634788513,0.20269162167784988,1.0299749053266765e-06,1.4831638636704139e-07,-0.010053999155221757
Bhakra_Dam,2023,2,15.004266788845996,7.729232311248779e-05,0.220576354435512,7.982726814038701e-08,1.1495126612215728e-08,-0.004637286718692764
Bhakra_Dam,2023,3,18.265485628189595,0.0003095194697380066,0.16422610129079512,3.196707345629552e-07,4.603258577706555e-08,-0.0026108875593480506
Bhakra_Dam,2023,4,22.047512817382824,0.00017812103033065796,0.16413074069552952,1.8396283973705728e-07,2.6490648922136244e-08,-0.006124091810682912
Bhakra_Dam,2023,5,24.9169517311999,0.0010422468185424805,0.168176999656103,1.076429235167e-06,1.5500580986404799e-07,-0.007430989236556315
Bhakra_Dam,2023,6,27.654834493001317,0.0011685416102409363,0.19523446824815538,1.2068660986957932e-06,1.737887182121942e-07,-0.027244534790176893
Bhakra_Dam,2023,7,26.695314374534064,0.019297979772090912,0.3207507800030452,1.9930892795038437e-05,2.8700485624855348e-06,-0.04645718631836343
Bhakra_Dam,2023,8,26.820281888079933,0.012476079165935516,0.3140860936974966,1.2885255311454366e-05,1.8554767648494284e-06,-0.019190360449146238
Bhakra_Dam,2023,9,26.130828857421875,0.0022111013531684875,0.262273915608724,2.2836185211831995e-06,3.288410670503807e-07,-0.03821941542701404
Bhakra_Dam,2023,10,21.800985365016516,6.2599778175354e-05,0.15202659688970094,6.465285395368533e-08,9.310010969330688e-09,-0.028636592276235773
Bhakra_Dam,2023,11,17.504042455885156,8.84905457496643e-05,0.1245319578382704,9.139275724921694e-08,1.3160557043887238e-08,-0.02579453395686513
Bhakra_Dam,2023,12,12.848340791271596,9.3802809715271e-06,0.12489187589255712,9.687924675992601e-09,1.3950611533429343e-09,-0.023363228799694147
Bhakra_Dam,2024,1,10.993117391934959,3.981590270996094e-05,0.08355372439148606,4.112173905361752e-08,5.921530423720923e-09,-0.003063709928816749
Bhakra_Dam,2024,2,12.547138117647762,0.001462012529373169,0.2575912256350463,1.5099619406836189e-06,2.174345194584411e-07,-0.013281245343504436
Bhakra_Dam,2024,3,17.544151232319507,0.004469975829124451,0.22661967944073422,4.61657697328178e-06,6.647870841525763e-07,-0.009997470507970141
Bhakra_Dam,2024,4,23.040469763014073,8.880347013473511e-05,0.12735752529568142,9.171594456962336e-08,1.3207096018025762e-08,-0.012035696400202942
Bhakra_Dam,2024,5,29.03272233778432,1.6614794731140137e-05,0.08416926476263231,1.7159707726341144e-08,2.4709979125931246e-09,-0.0035789094439978276
Bhakra_Dam,2024,6,31.168363613552515,7.575750350952148e-05,0.09296243455674913,7.824211128315549e-08,1.126686402477439e-08,-0.0018558585430034672
Bhakra_Dam,2024,7,28.18865555383826,0.0026395171880722046,0.25611588262742563,2.726085047628196e-06,3.9255624685846017e-07,-0.04100239365349635
Bhakra_Dam,2024,8,26.659441822831354,0.007031470537185669,0.3251790077455582,7.262080649021974e-06,1.045739613459164e-06,-0.0470407782569645
Bhakra_Dam,2024,9,25.960282834370958,0.006171710789203644,0.2968719906277127,6.374123486205321e-06,9.178737820135661e-07,-0.03732513996430653
Bhakra_Dam,2024,10,23.13451363758378,2.2649765014648438e-06,0.13362105174731181,2.3392606048465056e-09,3.368535270978968e-10,-0.03163541424382828
Bhakra_Dam,2024,11,18.258799446953674,6.712973117828369e-06,0.08348594241672092,6.9331375163378345e-09,9.983718023526482e-10,-0.023358474468763896
Bhakra_Dam,2024,12,12.208848653813845,0.0002231299877166748,0.11140964877220892,2.3044794932218142e-07,3.318450470239412e-08,-0.020715960487519402
Bhakra_Dam,2025,1,12.175526555379236,8.905678987503052e-05,0.20258357960690734,9.197757240042857e-08,1.3244770425661712e-08,-0.011464660359064427
Bhakra_Dam,2025,2,14.383347470419778,0.003023765981197357,0.18602437064761207,3.1229359922786856e-06,4.497027828881307e-07,-0.009540073589068816
Bhakra_Dam,2025,3,18.02379727927587,0.0002034902572631836,0.21443334189794397,2.1016409749857816e-07,3.0263630039795256e-08,-0.00720489628622998
Bhakra_Dam,2025,4,25.11368130577938,9.669363498687744e-05,0.11634765201144748,9.986488200558537e-08,1.4380543008804292e-08,0.0023036362977033637
Bhakra_Dam,2025,5,27.579413596532675,0.0001594051718711853,0.1373615469983829,1.64633160002273e-07,2.370717504032731e-08,-0.013744299228125331
Bhakra_Dam,2025,6,28.644942834642222,0.0017295777797698975,0.18432564205593532,1.7863024895035126e-06,2.572275584885058e-07,-0.025807199917015633
Bhakra_Dam,2025,8,26.077875822333908,0.02330958843231201,0.32806304193312125,2.4074069598350605e-05,3.4666660221624867e-06,-0.03984336966651445
Bhakra_Dam,2025,9,25.706688986884274,0.018747776746749878,0.27940040164523655,1.936264484146574e-05,2.7882208571710664e-06,-0.03625824997419703
Bhakra_Dam,2025,10,22.148238262053496,0.0002463012933731079,0.1821795432798324,2.5437920090465717e-07,3.6630604930270635e-08,-0.034706403017981
Bhakra_Dam,2025,11,17.056932385762536,1.6987323760986328e-06,0.08374580807156033,1.7544454536348792e-09,2.526401453234226e-10,-0.021428342867593268
Bhakra_Dam,2025,12,13.851586278279626,1.9669532775878906e-06,0.07574391108687206,2.0314631568403867e-09,2.9253069458501565e-10,-0.019332410597544796
Tehri_Dam,2021,1,8.91035657269282,0.0029773082245479927,0.3389383485706438,2.3574771677067338e-07,2.3574771677067337e-08,-0.020675251127967396
Tehri_Dam,2021,2,11.103181525639172,0.0024936700409108944,0.3383136002016274,1.9745252227401648e-07,1.9745252227401648e-08,-0.011734340597418978
Tehri_Dam,2021,3,15.198152304208406,0.002162371846762571,0.28418100940633495,1.71219835917678e-07,1.7121983591767797e-08,-0.0010284022243443487
Tehri_Dam,2021,4,17.38625442042496,0.0046889687126333065,0.300276765919695,3.71279553422873e-07,3.71279553422873e-08,-0.001962648716318037
Tehri_Dam,2021,5,19.206895027272537,0.012854623523625461,0.3972852246386099,1.0178483103143832e-06,1.0178483103143832e-07,-0.004851221212879514
Tehri_Dam,2021,6,21.405104483016828,0.02550105005502701,0.4454669162480518,2.0192112714967463e-06,2.0192112714967462e-07,-0.018351410916317187
Tehri_Dam,2021,7,21.9561565141874,0.11112148382446983,0.4690340737560045,8.798765233574425e-06,8.798765233574425e-07,-0.031921893978586205
Tehri_Dam,2021,10,17.63331434412089,0.01317394186149944,0.43074554338949284,1.043132413739122e-06,1.0431324137391219e-07,-0.01788845395205769
Tehri_Dam,2021,11,12.93102170385498,0.0002030513503334739,0.30367430099333176,1.607790951357947e-08,1.607790951357947e-09,-0.012760501610105496
Tehri_Dam,2021,12,8.264804393361885,0.002881477502259341,0.35593587329077697,2.2815969689763386e-07,2.2815969689763384e-08,-0.019742016938030855
Tehri_Dam,2022,1,6.440173585207447,0.017065592787482525,0.4445703251037895,1.3512791526976903e-06,1.3512791526976904e-07,-0.015322783787519287
Tehri_Dam,2022,2,7.692253020315491,0.012863856824961575,0.4571764727175494,1.0185794169194358e-06,1.0185794169194357e-07,-0.014063110207654057
Tehri_Dam,2022,3,16.195631083901503,0.0010508888147094033,0.33652286771921586,8.321094759518658e-08,8.321094759518659e-09,-0.01108490397182883
Tehri_Dam,2022,4,21.452637387285336,0.0008069757710803639,0.2197374690662731,6.389754811171139e-08,6.389754811171138e-09,-0.02003293857442382
Tehri_Dam,2022,5,21.178569900721527,0.005036742849783464,0.34142768464596507,3.9881682958026104e-07,3.9881682958026104e-08,-0.003352816766247974
Tehri_Dam,2022,6,24.14226314467618,0.033852294087409966,0.2934703826904297,2.680475260423485e-06,2.680475260423485e-07,-0.014644096230448
Tehri_Dam,2022,8,21.800127438482775,0.08477898483926599,0.4696919598770515,6.712926777685835e-06,6.712926777685834e-07,-0.03807135855594281
Tehri_Dam,2022,9,20.163265095335078,0.03904764828356829,0.47242703678632025,3.0918511735589844e-06,3.091851173558984e-07,-0.03824356665573555
Tehri_Dam,2022,10,16.41561571831579,0.01429566266861829,0.41263465284718565,1.1319519443984217e-06,1.1319519443984216e-07,-0.02261747384213544
Tehri_Dam,2022,11,13.198130833018922,0.0005568624897436662,0.28650968339708116,4.409320453619889e-08,4.409320453619889e-09,-0.015354615471984133
Tehri_Dam,2022,12,10.303030464120184,0.00020597536455501208,0.220832136719108,1.6309437331508788e-08,1.6309437331508786e-09,-0.032317654861126574
Tehri_Dam,2023,1,8.043524754991324,0.00446293909441341,0.3243965137738986,3.533821903018689e-07,3.5338219030186887e-08,-0.024697947576140765
Tehri_Dam,2023,2,11.309739290790674,0.0018051171844655819,0.3547057135280592,1.429318776042657e-07,1.429318776042657e-08,-0.011613888979623255
Tehri_Dam,2023,3,13.03266090922574,0.009062778543342243,0.3690119768517458,7.176043553621477e-07,7.176043553621477e-08,-0.011738681891351249
Tehri_Dam,2023,4,16.474236844766097,0.005552534352649342,0.3434067677969885,4.3965797196779645e-07,4.396579719677964e-08,-0.013797782323077521
Tehri_Dam,2023,5,18.82619012700269,0.01222544637593356,0.37674777458839753,9.680291230398882e-07,9.680291230398882e-08,-0.015800814303992737
Tehri_Dam,2023,6,21.919418566154775,0.017382419922135094,0.39401203502308235,1.3763659989266115e-06,1.3763659989266113e-07,-0.016158063570175976
Tehri_Dam,2023,8,21.659595354141743,0.11404803056608546,0.47854986778102665,9.030493580229995e-06,9.030493580229996e-07,-0.03263484538520511
Tehri_Dam,2023,9,21.11513653379501,0.022059563886035572,0.45920644817930284,1.7467092510649326e-06,1.7467092510649325e-07,-0.028800229205193435
Tehri_Dam,2023,10,16.968961513217266,0.0014784038066864014,0.33143720319194175,1.1706222386306815e-07,1.1706222386306815e-08,-0.015821980848903027
Tehri_Dam,2023,11,13.313095634152262,0.0007600208575075322,0.2544177353984178,6.017958784992495e-08,6.017958784992495e-09,-0.0074056171816397846
Tehri_Dam,2023,12,10.408198678994609,0.0003722161054611206,0.2476756840740364,2.9472627752893536e-08,2.9472627752893532e-09,-0.026124763458394415
Tehri_Dam,2024,1,8.592891436564742,0.0006617788564075123,0.2179575348646177,5.240063931535466e-08,5.240063931535466e-09,-0.02089858540833367
Tehri_Dam,2024,2,8.585166400203889,0.005856679244474931,0.38364242386294756,4.637406192477003e-07,4.637406192477003e-08,-0.007244807906256533
Tehri_Dam,2024,3,13.18030461659066,0.014630262147296558,0.36971075071034665,1.1584460313997885e-06,1.1584460313997884e-07,-0.009645214465907536
Tehri_Dam,2024,4,18.42448742991752,0.0014779290015047247,0.251436337557706,1.1702462807887346e-07,1.1702462807887346e-08,-0.014872982823671313
Tehri_Dam,2024,5,22.897220472483127,0.0015825236385518854,0.2515101540007083,1.2530658782594295e-07,1.2530658782594295e-08,-0.008880469912918897
Tehri_Dam,2024,6,25.225111759070217,0.009886071763255379,0.28541678419016825,7.827939434696282e-07,7.827939434696281e-08,-0.007771378425377522
Tehri_Dam,2024,7,22.556217736908877,0.17540652508085425,0.4832545492073424,1.3888950916651282e-05,1.388895091665128e-06,-0.021775487471566813
Tehri_Dam,2024,8,21.859959553693386,0.07501743462952701,0.4835776555573136,5.939992637003231e-06,5.939992637003231e-07,-0.04536757527096941
Tehri_Dam,2024,9,20.941967848575473,0.049412587149576706,0.4708711855339281,3.912562530207342e-06,3.912562530207342e-07,-0.03901509399282371
Tehri_Dam,2024,10,18.31485695228315,0.001192187721079046,0.3410563240536031,9.439920626595072e-08,9.439920626595071e-09,-0.026229024865222342
Tehri_Dam,2024,11,14.284036682591307,0.00034588507630608297,0.23740922561799635,2.738769749530673e-08,2.738769749530673e-09,-0.01529430284885168
Tehri_Dam,2024,12,8.94340717692296,0.005215447057377209,0.2667884118163108,4.129668959288446e-07,4.129668959288446e-08,-0.02661708509582857
Tehri_Dam,2025,1,9.272824350619942,0.0026405948129567232,0.392983047843329,2.0908624540058807e-07,2.090862454005881e-08,-0.03059262405171388
Tehri_Dam,2025,2,10.168405430038263,0.013211817903952166,0.35967537025352575,1.0461314954112572e-06,1.0461314954112571e-07,-0.019403475847412338
Tehri_Dam,2025,3,13.778981031490616,0.005181002345952121,0.39637807620468957,4.102395121778653e-07,4.102395121778653e-08,-0.015369589656024849
Tehri_Dam,2025,4,19.34236906225027,0.002535305917263031,0.29283151144933217,2.0074931321585874e-07,2.0074931321585873e-08,-0.014570766147430235
Tehri_Dam,2025,5,20.37685945124923,0.01263073967261748,0.42354353292247066,1.0001208522494828e-06,1.0001208522494829e-07,-0.015904352499982087
Tehri_Dam,2025,6,22.063885681075362,0.04436220093206925,0.41450351753620185,3.5126653983716835e-06,3.5126653983716834e-07,-0.012981641978576534
Tehri_Dam,2025,7,21.896979704676937,0.11593602123585617,0.47692429774667516,9.179987504309808e-06,9.179987504309808e-07,-0.04596615944846845
Tehri_Dam,2025,9,20.791172740435456,0.0594338056716052,0.4642244994038283,4.706057596102599e-06,4.706057596102599e-07,-0.029319116304001355
Tehri_Dam,2025,10,16.981072097509866,0.0030842504718086934,0.37171511123373824,2.442155638045029e-07,2.442155638045029e-08,-0.021983475528033248
Tehri_Dam,2025,11,13.153968173325723,0.0002680143172090704,0.23874665269948014,2.1221774360792533e-08,2.1221774360792532e-09,-0.014971253383519526
Tehri_Dam,2025,12,11.421209075047727,1.983886415308172e-06,0.20815273743570725,1.5708709259091301e-10,1.5708709259091303e-11,-0.03772435375171043
Pong_Dam,2021,1,12.335646507157719,0.0017002842256001063,0.3217624775641891,2.625234962906415e-07,2.6252349629064144e-08,-0.03657876136018382
Pong_Dam,2021,2,15.738967724884503,8.697382041386195e-05,0.30084740710096297,1.3428738017458659e-08,1.342873801745866e-09,-0.0097739980139495
Pong_Dam,2021,3,20.260960573937723,4.002771207264492e-05,0.2648324541598787,6.180269606463616e-09,6.180269606463616e-10,-0.03028866162967782
Pong_Dam,2021,5,26.2368813668528,0.00012079307011195591,0.2766776136172715,1.865042245056353e-08,1.865042245056353e-09,-0.032278925789413375
Pong_Dam,2021,6,28.651426203288793,0.0003981058086667742,0.27093574281722776,6.146744597829091e-08,6.14674459782909e-09,-0.023395204394165665
Pong_Dam,2021,7,27.851273347119218,0.023127085396221707,0.31555269244262885,3.570816705710181e-06,3.5708167057101804e-07,-0.028837945853901925
Pong_Dam,2021,8,26.704736802764785,0.001625574060848781,0.33487523279614895,2.5098826390792297e-07,2.5098826390792295e-08,-0.011022634081295677
Pong_Dam,2021,9,25.756368712773394,0.003768076854092734,0.3365255265008836,5.817902060928253e-07,5.817902060928253e-08,-0.11046602736619388
Pong_Dam,2021,10,23.062284457299086,0.00013153361422674998,0.30195306230067476,2.0308760010029174e-08,2.0308760010029175e-09,-0.03560079503525432
Pong_Dam,2021,11,18.184225512307762,7.525086402893066e-07,0.26558238135443796,1.1618716227749556e-10,1.1618716227749557e-11,-0.03025042414089573
Pong_Dam,2021,12,13.511584130446863,4.676303693226406e-05,0.2732672508228026,7.220202227244369e-09,7.220202227244368e-10,-0.02371131985771763
Pong_Dam,2022,1,11.28098026047104,0.0033855395657675607,0.3278013220580492,5.227265361012855e-07,5.227265361012854e-08,0.005498240413361818
Pong_Dam,2022,2,13.040816606794067,0.0018213029418672833,0.32383479228636036,2.8120875845606044e-07,2.8120875845606045e-08,-0.026329481653797757
Pong_Dam,2022,3,21.270445610667537,4.60882272039141e-05,0.2897835803288285,7.116011759233148e-09,7.116011759233148e-10,-0.03250219446629976
Pong_Dam,2022,4,26.507331651354605,2.869857209069388e-05,0.24551585666717043,4.4310529794739925e-09,4.4310529794739927e-10,-0.023737015897197875
Pong_Dam,2022,5,28.788448626141758,0.00010945754391806467,0.2551800951979677,1.6900219793908192e-08,1.690021979390819e-09,-0.013819071324542475
Pong_Dam,2022,6,29.73294419485427,0.0041446249399866375,0.27000397576226126,6.399291445961963e-07,6.399291445961963e-08,-0.018831128262494102
Pong_Dam,2022,7,26.947322721818296,0.04152836969920567,0.34292107976160474,6.411970801433473e-06,6.411970801433473e-07,-0.009710840752316997
Pong_Dam,2022,8,26.762630459130662,0.015920455966676985,0.3412909207439276,2.4581147669226398e-06,2.4581147669226394e-07,-0.045103148610974114
Pong_Dam,2022,9,25.683605990334172,0.024436415306159427,0.3274978486318437,3.772976944909861e-06,3.772976944909861e-07,-0.06051949506572556
Pong_Dam,2022,10,22.34353361642485,0.0002516401665551322,0.29669273833525345,3.8853184271527664e-08,3.885318427152766e-09,-0.04084214263832831
Pong_Dam,2022,11,18.105793501838832,2.5963144642966135e-05,0.26885652996244885,4.008703605990028e-09,4.008703605990027e-10,-0.03629935640241599
Pong_Dam,2022,12,14.458296571605615,1.983770302363804e-05,0.25166285056306104,3.0629368182856604e-09,3.06293681828566e-10,-0.03764001694348555
Pong_Dam,2023,1,11.83397944636431,0.0028515192014830454,0.301458991617651,4.4027391376228054e-07,4.402739137622805e-08,-0.03280690295703195
Pong_Dam,2023,2,16.058738382170873,9.817630052566527e-05,0.3132470513687653,1.5158398389411473e-08,1.5158398389411473e-09,-0.028727706016647838
Pong_Dam,2023,3,18.5837696233653,0.0004368765013558524,0.29726162337670864,6.745363207888503e-08,6.745363207888503e-09,-0.03085070461044046
Pong_Dam,2023,4,22.076097034272777,0.00013997725078037808,0.2933331989106678,2.161245556639038e-08,2.161245556639038e-09,-0.021731860688394406
Pong_Dam,2023,5,24.821658132409596,0.0015572894896779743,0.2929194548529231,2.404451417071978e-07,2.4044514170719777e-08,-0.014833452020862408
Pong_Dam,2023,6,27.92272418794181,0.0008422998445374626,0.3005572788299076,1.3005090371581497e-07,1.3005090371581496e-08,-0.03398091742354293
Pong_Dam,2023,7,26.763059835243553,0.03441609229360308,0.34435951947799653,5.313836793603855e-06,5.313836793603855e-07,-0.03819550071254373
Pong_Dam,2023,8,26.893080422186074,0.003535765622343336,0.3394042423793247,5.459214049428809e-07,5.459214049428809e-08,-0.08922151340021929
Pong_Dam,2023,9,26.548100837828656,0.002173035272530147,0.31275955684601314,3.35516150016716e-07,3.35516150016716e-08,-0.045672625269576723
Pong_Dam,2023,10,22.828316739224476,5.851260253361293e-05,0.27947501140072967,9.034332473893975e-09,9.034332473893976e-10,-0.04370844575309073
Pong_Dam,2023,11,18.763212067740312,8.481953825269426e-05,0.26659966120644224,1.3096117343555334e-08,1.3096117343555334e-09,-0.0373703609406782
Pong_Dam,2023,12,14.234393498644863,2.0914844104221885e-06,0.27096944946664087,3.229247155237323e-10,3.229247155237323e-11,-0.0426999847437242
Pong_Dam,2024,2,13.507459854100944,0.0017677609409604757,0.31757554553803946,2.72941885738653e-07,2.7294188573865298e-08,-0.042020125592339454
Pong_Dam,2024,3,18.064862682852322,0.003503022449357169,0.30524698014266666,5.408658665084501e-07,5.4086586650845e-08,-0.04293460196440446
Pong_Dam,2024,4,22.867476753961455,0.00011716889483588082,0.27652727762858076,1.8090850615266682e-08,1.8090850615266682e-09,-0.033307659025344855
Pong_Dam,2024,5,29.082708911925124,8.710793086460658e-06,0.24485339327341948,1.3449444640438808e-09,1.3449444640438806e-10,-0.029380225833049736
Pong_Dam,2024,6,31.510497635129923,2.7562890733991348e-05,0.2420965013049898,4.255704037253218e-09,4.2557040372532176e-10,-0.022195563302140193
Pong_Dam,2024,7,28.113274979481503,0.0051481638635907856,0.32862079930928084,7.948753253121433e-07,7.948753253121432e-08,-0.07643534453140942
Pong_Dam,2024,9,26.315121081518782,0.004478962293692997,0.3249166882227338,6.915507556857046e-07,6.915507556857046e-08,-0.03889209062769706
Pong_Dam,2024,10,24.356771612094178,4.023313522338867e-07,0.25691979052284347,6.211986894044317e-11,6.211986894044318e-12,-0.027030954064493462
Pong_Dam,2024,11,19.285271266150176,7.012060710362025e-06,0.2439268959893121,1.0826605729620094e-09,1.0826605729620094e-10,-0.03980596598128729
Pong_Dam,2024,12,13.823811136412758,0.00013494065829685754,0.25294901588545415,2.0834806836691494e-08,2.0834806836691495e-09,-0.03178644627172501
Pong_Dam,2025,1,13.51321316732242,4.780398947851998e-05,0.29798121239915604,7.3809250627569425e-09,7.380925062756943e-10,-0.029039362627982658
Pong_Dam,2025,2,14.9647081641113,0.002902614218848092,0.298038336695457,4.4816297277943913e-07,4.481629727794391e-08,-0.03222909769868874
Pong_Dam,2025,3,18.68595240720407,0.00013343989849090576,0.3012486060826643,2.0603089865246986e-08,2.0603089865246984e-09,-0.043430289005256244
Pong_Dam,2025,4,25.37596777961369,3.775954246520996e-05,0.2502442375062004,5.830064736854926e-09,5.830064736854926e-10,-0.03588382301456775
Pong_Dam,2025,5,28.10806768039413,8.318786110196794e-05,0.25963000987531953,1.2844186763963537e-08,1.2844186763963537e-09,-0.03157194174077069
Pong_Dam,2025,6,29.057891200837673,0.0027085010494504657,0.27954506041511656,4.181919437367292e-07,4.181919437367292e-08,-0.020681797206173483
Pong_Dam,2025,8,25.997995334982704,0.017743193677493503,0.34469542671824754,2.739545053376932e-06,2.7395450533769316e-07,-0.05678237430926943
Pong_Dam,2025,9,25.879671145242412,0.006727083453110286,0.3274771675230965,1.0386601494971392e-06,1.038660149497139e-07,-0.04327416101358078
Pong_Dam,2025,10,23.16971701169342,0.0004300496407917568,0.2898132687523251,6.639956636622895e-08,6.639956636622894e-09,-0.06887850449909234
Pong_Dam,2025,11,18.539433703346845,9.618699550628662e-06,0.2533674845619807,1.4851250148539284e-09,1.4851250148539284e-10,-0.055335183687904736
Pong_Dam,2025,12,15.490222525999513,3.0334506716047015e-07,0.24198697935417868,4.6836409121762716e-11,4.683640912176271e-12,-0.03458100503453451
Sardar_Sarovar,2021,1,22.171684888614152,8.310377597808838e-05,0.1835629658032489,1.1365789621328874e-07,1.6366737054713576e-08,-0.025903926138969503
Sardar_Sarovar,2021,2,24.111014370691237,2.376735210418701e-06,0.12339955284481957,3.2505709962380407e-09,4.680822234582778e-10,-0.004111093381846489
Sardar_Sarovar,2021,3,28.55267861889257,5.811452865600586e-07,0.11743514768538936,7.948104630299912e-10,1.1445270667631872e-10,0.00506476262757315
Sardar_Sarovar,2021,4,30.854219224717895,6.0051679611206055e-06,0.11746016608344184,8.21304145130991e-09,1.1826779689886267e-09,0.012615029399068495
Sardar_Sarovar,2021,5,30.39628944396975,0.00012087076902389526,0.1583255644767515,1.65310386432507e-07,2.3804695646281006e-08,0.008667072832754046
Sardar_Sarovar,2021,7,26.48793846868699,0.01900303363800049,0.37631516815513694,2.5989731507927767e-05,3.742521337141598e-06,-0.013962756045857689
Sardar_Sarovar,2021,10,25.711055353636425,0.025290019810199738,0.36257130612609206,3.4588205084418565e-05,4.980701532156273e-06,-0.026943237794645577
Sardar_Sarovar,2021,11,23.98748847113717,0.00010002404451370239,0.21928511725531685,1.3679910854073887e-07,1.9699071629866395e-08,-0.016483105302555243
Sardar_Sarovar,2021,12,20.88486502042383,0.004169754683971405,0.28381349707162506,5.702816021628843e-06,8.212055071145532e-07,-0.019825357602653495
Sardar_Sarovar,2022,1,19.233292208435728,2.925097942352295e-05,0.17222718269594253,4.000545997250955e-08,5.760786236041375e-09,-0.009688841018083344
Sardar_Sarovar,2022,2,22.998987179710753,7.450580596923828e-08,0.1286688078017462,1.0189877731153733e-10,1.4673423932861374e-11,0.0057821683893884155
Sardar_Sarovar,2022,3,28.65941712984477,1.6137957572937012e-05,0.12342331999091692,2.2071275165678987e-08,3.1782636238577732e-09,0.001081244570028421
Sardar_Sarovar,2022,4,31.6051049338447,2.3096799850463867e-07,0.11653569539388021,3.1588620966576573e-10,4.548761419187026e-11,0.008560857815878871
Sardar_Sarovar,2022,5,30.91827518504158,7.815659046173096e-06,0.11819898954001806,1.0689181739980267e-08,1.5392421705571582e-09,0.0156998301226547
Sardar_Sarovar,2022,6,28.897441885206433,0.005568467080593109,0.21482257843017577,7.615782147853795e-06,1.0966726292909462e-06,0.017458623844705996
Sardar_Sarovar,2022,9,25.805477502610984,0.20391956716775894,0.4023155212402344,0.00027889309153801756,4.016060518147452e-05,-0.03573617714951475
